customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
9993-LHIEB,,,,,,,,,,,,,,,,,,67.85,,,0,0.1048660651004012,Low,Two year
0266-CLZKZ,,,,,,,,,,,,,,,,,,105.65,,,0,0.1624638388758418,Low,Two year
7615-ESMYF,,,,,,,,,,,,,,,,,,44.6,,,0,0.4589336783976766,Medium,Month-to-month
3858-VOBET,,,,,,,,,,,,,,,,,,74.95,,,0,0.3310540645230014,Low,Month-to-month
7020-OZKXZ,,,,,,,,,,,,,,,,,,75.5,,,0,0.4418039775703365,Medium,Month-to-month
3977-QCRSL,,,,,,,,,,,,,,,,,,20.15,,,0,0.2049936610836963,Low,Month-to-month
0017-DINOC,,,,,,,,,,,,,,,,,,45.2,,,0,0.1237167801011387,Low,Two year
1447-PJGGA,,,,,,,,,,,,,,,,,,95.25,,,0,0.252415146913445,Low,Two year
8565-CLBZW,,,,,,,,,,,,,,,,,,89.85,,,0,0.3048810420398569,Low,Month-to-month
9139-WQQDY,,,,,,,,,,,,,,,,,,100.45,,,0,0.2251610695536661,Low,One year
0224-HJAPT,,,,,,,,,,,,,,,,,,47.15,,,0,0.4260522655847775,Medium,Month-to-month
8086-OVPWV,,,,,,,,,,,,,,,,,,80.2,,,1,0.5407278052468081,Medium,Month-to-month
9430-FRQOC,,,,,,,,,,,,,,,,,,87.1,,,0,0.4924448890732155,Medium,Month-to-month
7639-OPLNG,,,,,,,,,,,,,,,,,,79.25,,,0,0.1175782127272853,Low,Two year
3074-GQWYX,,,,,,,,,,,,,,,,,,75.9,,,1,0.500700868903661,Medium,Month-to-month
1492-QGCLU,,,,,,,,,,,,,,,,,,85.7,,,0,0.1733388676619869,Low,Month-to-month
6845-RGTYS,,,,,,,,,,,,,,,,,,98.75,,,0,0.2662076108859365,Low,Month-to-month
7328-OWMOM,,,,,,,,,,,,,,,,,,20.1,,,0,0.083703315183842,Low,One year
4418-LZMSV,,,,,,,,,,,,,,,,,,61.8,,,0,0.2567765605246447,Low,Month-to-month
5155-AZQPB,,,,,,,,,,,,,,,,,,49.9,,,0,0.192958729038407,Low,Month-to-month
8861-HGGKB,,,,,,,,,,,,,,,,,,86.45,,,0,0.4954228608269909,Medium,Month-to-month
1087-GRUYI,,,,,,,,,,,,,,,,,,20.4,,,0,0.0822618339102437,Low,Two year
7065-YUNRY,,,,,,,,,,,,,,,,,,45.3,,,0,0.4696871535480905,Medium,Month-to-month
7694-VLBWQ,,,,,,,,,,,,,,,,,,104.1,,,0,0.2334344674890626,Low,One year
2546-KZAAT,,,,,,,,,,,,,,,,,,75.4,,,0,0.1768590845839624,Low,One year
0181-RITDD,,,,,,,,,,,,,,,,,,108.15,,,0,0.1349238732496029,Low,Two year
5989-PGKJB,,,,,,,,,,,,,,,,,,86.25,,,0,0.4174868243374001,Medium,Month-to-month
4795-KTRTH,,,,,,,,,,,,,,,,,,81.0,,,1,0.532717485212736,Medium,Month-to-month
8272-ONJLV,,,,,,,,,,,,,,,,,,95.7,,,0,0.4115412415356646,Medium,One year
1488-PBLJN,,,,,,,,,,,,,,,,,,116.85,,,0,0.136022384073677,Low,Two year
0308-GIQJT,,,,,,,,,,,,,,,,,,105.75,,,0,0.2001316898426607,Low,One year
3778-FOAQW,,,,,,,,,,,,,,,,,,20.15,,,0,0.0940347154408443,Low,One year
4452-ROHMO,,,,,,,,,,,,,,,,,,19.6,,,0,0.1264186861251652,Low,Two year
6481-OGDOO,,,,,,,,,,,,,,,,,,90.6,,,0,0.1883504747342997,Low,One year
3090-LETTY,,,,,,,,,,,,,,,,,,60.95,,,0,0.3933907395123528,Low,Month-to-month
5349-AZPEW,,,,,,,,,,,,,,,,,,25.05,,,0,0.361236032746021,Low,Month-to-month
3753-TSEMP,,,,,,,,,,,,,,,,,,88.15,,,0,0.4221696986284952,Medium,Month-to-month
8305-VHZBZ,,,,,,,,,,,,,,,,,,20.2,,,0,0.2972727876531038,Low,Month-to-month
9720-JJJOR,,,,,,,,,,,,,,,,,,60.3,,,0,0.1777728841497962,Low,One year
8100-HZZLJ,,,,,,,,,,,,,,,,,,63.95,,,0,0.2135496433819006,Low,Month-to-month
8775-ERLNB,,,,,,,,,,,,,,,,,,74.3,,,1,0.5526759975699048,Medium,Month-to-month
8309-IEYJD,,,,,,,,,,,,,,,,,,70.6,,,1,0.5435618412581161,Medium,Month-to-month
9172-JITSM,,,,,,,,,,,,,,,,,,90.8,,,0,0.3173599817039961,Low,Month-to-month
6298-QDFNH,,,,,,,,,,,,,,,,,,79.35,,,0,0.3909104333329983,Low,Month-to-month
7398-HPYZQ,,,,,,,,,,,,,,,,,,90.55,,,0,0.117576374010234,Low,Two year
3546-GHEAE,,,,,,,,,,,,,,,,,,19.45,,,0,0.1687242051929276,Low,Two year
7361-YPXFS,,,,,,,,,,,,,,,,,,64.45,,,0,0.2045725811099875,Low,Month-to-month
6557-BZXLQ,,,,,,,,,,,,,,,,,,69.65,,,0,0.4041171985249697,Medium,Month-to-month
2550-QHZGP,,,,,,,,,,,,,,,,,,19.5,,,0,0.1688911066754513,Low,One year
7519-JTWQH,,,,,,,,,,,,,,,,,,110.5,,,0,0.174055912254868,Low,Two year
2538-OIMXF,,,,,,,,,,,,,,,,,,24.7,,,0,0.4127229152439706,Medium,Month-to-month
8543-MSDMF,,,,,,,,,,,,,,,,,,77.4,,,0,0.4896707515641628,Medium,Month-to-month
9961-JBNMK,,,,,,,,,,,,,,,,,,96.8,,,0,0.3726167351675886,Low,Month-to-month
1170-SASML,,,,,,,,,,,,,,,,,,85.4,,,0,0.1950153342277843,Low,Month-to-month
4872-JCVCA,,,,,,,,,,,,,,,,,,47.6,,,0,0.1096700376462389,Low,Two year
5346-BZCHP,,,,,,,,,,,,,,,,,,19.4,,,0,0.0620635809822217,Low,Two year
2038-LLMLM,,,,,,,,,,,,,,,,,,103.85,,,0,0.2619476388531121,Low,Month-to-month
6173-ITPWD,,,,,,,,,,,,,,,,,,83.35,,,0,0.2649443166048869,Low,Month-to-month
9734-UYXQI,,,,,,,,,,,,,,,,,,49.4,,,0,0.4737763506566977,Medium,Month-to-month
1216-BGTSP,,,,,,,,,,,,,,,,,,108.45,,,0,0.2182250824581121,Low,Month-to-month
4138-NAXED,,,,,,,,,,,,,,,,,,81.0,,,0,0.2329110750120318,Low,Month-to-month
2189-UXTKY,,,,,,,,,,,,,,,,,,79.2,,,0,0.3272823036420494,Low,Month-to-month
0744-BIKKF,,,,,,,,,,,,,,,,,,86.65,,,0,0.115143162669293,Low,Two year
7483-IQWIB,,,,,,,,,,,,,,,,,,92.95,,,0,0.2801550319864341,Low,Month-to-month
5248-KWLAR,,,,,,,,,,,,,,,,,,90.35,,,0,0.1254829092490521,Low,Two year
4958-GZWIY,,,,,,,,,,,,,,,,,,48.7,,,0,0.377862921003754,Low,Month-to-month
7996-MHXLW,,,,,,,,,,,,,,,,,,25.15,,,0,0.0735450064555215,Low,Two year
7833-PKIHD,,,,,,,,,,,,,,,,,,76.4,,,0,0.1646891845841389,Low,One year
7061-OVMIM,,,,,,,,,,,,,,,,,,19.55,,,0,0.0893712559315608,Low,One year
5153-RTHKF,,,,,,,,,,,,,,,,,,85.35,,,0,0.3061279623099565,Low,Month-to-month
1852-QSWCD,,,,,,,,,,,,,,,,,,24.8,,,0,0.068340446725949,Low,Two year
4832-VRBMR,,,,,,,,,,,,,,,,,,103.15,,,0,0.2161561128217986,Low,One year
9079-LWTFD,,,,,,,,,,,,,,,,,,100.75,,,0,0.224987235842468,Low,Month-to-month
6356-ELRKD,,,,,,,,,,,,,,,,,,95.6,,,1,0.557480410920805,Medium,Month-to-month
8624-GIOUT,,,,,,,,,,,,,,,,,,59.75,,,0,0.2052946914402114,Low,Month-to-month
3392-EHMNK,,,,,,,,,,,,,,,,,,94.1,,,0,0.1455583863899611,Low,Two year
5986-WWXDV,,,,,,,,,,,,,,,,,,19.35,,,0,0.0868299008857603,Low,One year
3061-BCKYI,,,,,,,,,,,,,,,,,,19.9,,,0,0.1366749892597268,Low,Month-to-month
6179-GJPSO,,,,,,,,,,,,,,,,,,108.15,,,0,0.274991840923195,Low,Month-to-month
7901-TBKJX,,,,,,,,,,,,,,,,,,101.05,,,0,0.2790667156816933,Low,Month-to-month
7228-PAQPD,,,,,,,,,,,,,,,,,,59.1,,,0,0.2720749930034351,Low,One year
3177-LASXD,,,,,,,,,,,,,,,,,,71.35,,,1,0.54583615116671,Medium,Month-to-month
7746-QYVCO,,,,,,,,,,,,,,,,,,55.85,,,0,0.2559625623058126,Low,One year
5804-HYIEZ,,,,,,,,,,,,,,,,,,106.05,,,0,0.2088844296280408,Low,Month-to-month
9919-FZDED,,,,,,,,,,,,,,,,,,84.1,,,0,0.1434931544249856,Low,Two year
5934-TSSAU,,,,,,,,,,,,,,,,,,75.3,,,0,0.2568779993368295,Low,Month-to-month
3486-KHMLI,,,,,,,,,,,,,,,,,,24.7,,,0,0.1058745461445482,Low,Month-to-month
4897-QSUYC,,,,,,,,,,,,,,,,,,20.15,,,0,0.2900063569597811,Low,Month-to-month
1084-UQCHV,,,,,,,,,,,,,,,,,,69.75,,,1,0.5153511059914628,Medium,Month-to-month
8290-YWKHZ,,,,,,,,,,,,,,,,,,93.2,,,0,0.3569978992745683,Low,Month-to-month
2955-BJZHG,,,,,,,,,,,,,,,,,,80.85,,,0,0.3556420388137917,Low,Month-to-month
3806-DXQOM,,,,,,,,,,,,,,,,,,33.65,,,0,0.4271072564127016,Medium,Month-to-month
6784-XYJAE,,,,,,,,,,,,,,,,,,55.8,,,0,0.2111306340599533,Low,One year
3933-DQPWX,,,,,,,,,,,,,,,,,,39.7,,,0,0.1321376414831357,Low,Two year
6661-EIPZC,,,,,,,,,,,,,,,,,,29.5,,,0,0.1671868729143688,Low,Month-to-month
8957-THMOA,,,,,,,,,,,,,,,,,,20.15,,,0,0.0692961929360599,Low,Two year
2251-PYLPB,,,,,,,,,,,,,,,,,,79.55,,,0,0.1089395817562763,Low,Two year
5555-RNPGT,,,,,,,,,,,,,,,,,,24.8,,,0,0.1611664737592398,Low,Month-to-month
1057-FOGLZ,,,,,,,,,,,,,,,,,,19.65,,,0,0.1099506816783447,Low,Month-to-month
9300-RENDD,,,,,,,,,,,,,,,,,,79.95,,,1,0.5708424878670705,Medium,Month-to-month
0761-AETCS,,,,,,,,,,,,,,,,,,19.3,,,0,0.2807053069176529,Low,Month-to-month
8087-LGYHQ,,,,,,,,,,,,,,,,,,94.05,,,1,0.5150479033247105,Medium,Month-to-month
4137-BTIKL,,,,,,,,,,,,,,,,,,90.75,,,0,0.4807284930899652,Medium,Month-to-month
2190-BCXEC,,,,,,,,,,,,,,,,,,78.85,,,0,0.2488968937204943,Low,Month-to-month
6227-FBDXH,,,,,,,,,,,,,,,,,,99.5,,,0,0.1951533150827696,Low,One year
2153-MREFK,,,,,,,,,,,,,,,,,,99.2,,,0,0.2669046685978513,Low,One year
2911-WDXMV,,,,,,,,,,,,,,,,,,80.55,,,0,0.3115693684788767,Low,Month-to-month
7206-PQBBZ,,,,,,,,,,,,,,,,,,70.2,,,0,0.437581948358955,Medium,Month-to-month
3106-ULWFW,,,,,,,,,,,,,,,,,,85.2,,,0,0.4719779620052008,Medium,Month-to-month
0925-VYDLG,,,,,,,,,,,,,,,,,,75.25,,,1,0.5158251029979612,Medium,Month-to-month
4547-FZJWE,,,,,,,,,,,,,,,,,,59.45,,,0,0.1433336949215088,Low,One year
7422-WNBTY,,,,,,,,,,,,,,,,,,93.35,,,0,0.2927667886795517,Low,Month-to-month
0842-IWYCP,,,,,,,,,,,,,,,,,,44.95,,,0,0.190257366069682,Low,Month-to-month
3521-HTQTV,,,,,,,,,,,,,,,,,,26.1,,,0,0.0877706223448165,Low,Two year
3744-ZBHON,,,,,,,,,,,,,,,,,,20.2,,,0,0.2213880264461406,Low,Month-to-month
3373-DIUUN,,,,,,,,,,,,,,,,,,21.25,,,0,0.0797252580689873,Low,Two year
8383-SGHJU,,,,,,,,,,,,,,,,,,59.4,,,0,0.1964145975888581,Low,One year
7607-QKKTJ,,,,,,,,,,,,,,,,,,95.0,,,0,0.2205905081078383,Low,One year
7707-PYBBH,,,,,,,,,,,,,,,,,,61.9,,,0,0.1844056800630301,Low,Month-to-month
8984-HPEMB,,,,,,,,,,,,,,,,,,118.65,,,0,0.1689113657006339,Low,Two year
4349-GFQHK,,,,,,,,,,,,,,,,,,54.35,,,0,0.477003113957191,Medium,Month-to-month
4139-DETXS,,,,,,,,,,,,,,,,,,64.45,,,0,0.0947916376454564,Low,Two year
9779-DPNEJ,,,,,,,,,,,,,,,,,,80.15,,,0,0.3529771584668207,Low,Month-to-month
9805-FILKB,,,,,,,,,,,,,,,,,,20.2,,,0,0.0889343597212961,Low,One year
5793-YOLJN,,,,,,,,,,,,,,,,,,21.0,,,0,0.0690301086888395,Low,Two year
0673-IGUQO,,,,,,,,,,,,,,,,,,20.45,,,0,0.2425958021452376,Low,Month-to-month
4123-FCVCB,,,,,,,,,,,,,,,,,,75.85,,,0,0.3556979497853949,Low,One year
8819-IMISP,,,,,,,,,,,,,,,,,,80.45,,,0,0.3110056002191395,Low,Month-to-month
7802-EFKNY,,,,,,,,,,,,,,,,,,24.95,,,0,0.4316014351686892,Medium,Month-to-month
8311-UEUAB,,,,,,,,,,,,,,,,,,75.5,,,0,0.1660174590791385,Low,Two year
5858-EAFCZ,,,,,,,,,,,,,,,,,,44.45,,,0,0.4360895883299708,Medium,Month-to-month
8035-BUYVG,,,,,,,,,,,,,,,,,,42.35,,,0,0.2323248531520479,Low,One year
1163-ONYEY,,,,,,,,,,,,,,,,,,74.55,,,0,0.2092859312062024,Low,Month-to-month
9787-XVQIU,,,,,,,,,,,,,,,,,,75.3,,,1,0.5723489158837793,Medium,Month-to-month
8945-MUQUF,,,,,,,,,,,,,,,,,,94.8,,,0,0.2504652471962578,Low,One year
5656-MJEFC,,,,,,,,,,,,,,,,,,48.15,,,0,0.1401790913602641,Low,Two year
6082-OQFBA,,,,,,,,,,,,,,,,,,19.65,,,0,0.0931010623637273,Low,One year
8051-HJRLT,,,,,,,,,,,,,,,,,,70.55,,,1,0.5831531093551549,Medium,Month-to-month
8974-OVACP,,,,,,,,,,,,,,,,,,20.15,,,0,0.2663681567495323,Low,Month-to-month
4010-YLMVT,,,,,,,,,,,,,,,,,,106.6,,,0,0.2112239917641249,Low,Month-to-month
1379-FRVEB,,,,,,,,,,,,,,,,,,91.0,,,0,0.4112632895376947,Medium,Month-to-month
8612-GXIDD,,,,,,,,,,,,,,,,,,25.4,,,0,0.1369005530775523,Low,Two year
6288-CHQJB,,,,,,,,,,,,,,,,,,69.95,,,0,0.1234302935147288,Low,Two year
8160-HOWOX,,,,,,,,,,,,,,,,,,66.85,,,0,0.4435845038663311,Medium,Month-to-month
3023-GFLBR,,,,,,,,,,,,,,,,,,86.15,,,0,0.257981013456416,Low,Month-to-month
6648-INWPS,,,,,,,,,,,,,,,,,,20.15,,,0,0.1446470614753991,Low,Month-to-month
4223-BKEOR,,,,,,,,,,,,,,,,,,64.85,,,0,0.2133229031300689,Low,One year
4079-VTGLK,,,,,,,,,,,,,,,,,,74.85,,,0,0.2571191848579738,Low,Two year
1763-WQFUK,,,,,,,,,,,,,,,,,,50.5,,,0,0.400806546745202,Medium,Month-to-month
1391-UBDAR,,,,,,,,,,,,,,,,,,72.9,,,0,0.4077564871606377,Medium,Month-to-month
8894-JVDCV,,,,,,,,,,,,,,,,,,115.05,,,0,0.1709300828416416,Low,One year
2023-VQFDL,,,,,,,,,,,,,,,,,,19.0,,,0,0.1281712184527527,Low,Month-to-month
1345-GKDZZ,,,,,,,,,,,,,,,,,,19.55,,,0,0.1699143062004184,Low,Month-to-month
2014-MKGMH,,,,,,,,,,,,,,,,,,101.1,,,0,0.2744692202221756,Low,One year
5628-FCGYG,,,,,,,,,,,,,,,,,,84.1,,,0,0.3895176303446146,Low,Month-to-month
2560-WBWXF,,,,,,,,,,,,,,,,,,24.15,,,0,0.0774984692146616,Low,Two year
0248-IPDFW,,,,,,,,,,,,,,,,,,50.1,,,0,0.4968235767129005,Medium,Month-to-month
7978-DKUQH,,,,,,,,,,,,,,,,,,74.6,,,0,0.3051293327364173,Low,Month-to-month
4335-UPJSI,,,,,,,,,,,,,,,,,,19.75,,,0,0.0907112164285484,Low,Two year
0524-IAVZO,,,,,,,,,,,,,,,,,,85.0,,,0,0.3108975705203142,Low,Month-to-month
2737-YNGYW,,,,,,,,,,,,,,,,,,80.55,,,1,0.5189497975857207,Medium,Month-to-month
1784-EZDKJ,,,,,,,,,,,,,,,,,,106.8,,,0,0.2254045663118617,Low,One year
9297-FVVDH,,,,,,,,,,,,,,,,,,84.5,,,0,0.1466886266053572,Low,Two year
8007-YYPWD,,,,,,,,,,,,,,,,,,25.05,,,0,0.1296811563373789,Low,Two year
7101-HRBLJ,,,,,,,,,,,,,,,,,,83.7,,,0,0.1143201560937373,Low,Two year
5159-YFPKQ,,,,,,,,,,,,,,,,,,75.8,,,1,0.5249009414722576,Medium,Month-to-month
6635-CPNUN,,,,,,,,,,,,,,,,,,96.6,,,0,0.2548872955043775,Low,Month-to-month
4021-RQSNY,,,,,,,,,,,,,,,,,,98.5,,,0,0.3493186432421096,Low,Month-to-month
5453-YBTWV,,,,,,,,,,,,,,,,,,101.1,,,0,0.1329395686798612,Low,Two year
5039-LZRQT,,,,,,,,,,,,,,,,,,20.2,,,0,0.1326382970365346,Low,One year
2931-VUVJN,,,,,,,,,,,,,,,,,,94.05,,,0,0.1982951967197385,Low,One year
9061-TIHDA,,,,,,,,,,,,,,,,,,95.25,,,0,0.4731836553807897,Medium,Month-to-month
8699-ASUFO,,,,,,,,,,,,,,,,,,74.4,,,0,0.4893803937911044,Medium,Month-to-month
6418-PIQSP,,,,,,,,,,,,,,,,,,81.0,,,0,0.1167360603591418,Low,Two year
8220-OCUFY,,,,,,,,,,,,,,,,,,60.25,,,0,0.2519446313559682,Low,One year
3995-WFCSM,,,,,,,,,,,,,,,,,,60.85,,,0,0.4482751028291127,Medium,Month-to-month
1895-QTKDO,,,,,,,,,,,,,,,,,,43.95,,,0,0.4239310452047771,Medium,Month-to-month
2038-OEQZH,,,,,,,,,,,,,,,,,,86.05,,,1,0.506804281058248,Medium,Month-to-month
1178-PZGAB,,,,,,,,,,,,,,,,,,20.25,,,0,0.1004233028822556,Low,One year
7927-AUXBZ,,,,,,,,,,,,,,,,,,85.15,,,0,0.3003244133667444,Low,Month-to-month
2626-VEEWG,,,,,,,,,,,,,,,,,,19.4,,,0,0.0630659524239757,Low,Two year
2878-RMWXY,,,,,,,,,,,,,,,,,,102.65,,,0,0.1629788027307165,Low,Two year
1657-DYMBM,,,,,,,,,,,,,,,,,,19.9,,,0,0.0722236639855898,Low,Two year
7311-MQJCH,,,,,,,,,,,,,,,,,,19.55,,,0,0.2086345928991622,Low,One year
7375-WMVMT,,,,,,,,,,,,,,,,,,95.5,,,0,0.1629665651118639,Low,Two year
1136-XGEQU,,,,,,,,,,,,,,,,,,84.15,,,0,0.1691055709829032,Low,One year
2530-FMFXO,,,,,,,,,,,,,,,,,,103.2,,,0,0.1903194786248971,Low,Two year
6844-DZKRF,,,,,,,,,,,,,,,,,,50.2,,,0,0.4056785547286122,Medium,Month-to-month
4695-WJZUE,,,,,,,,,,,,,,,,,,88.55,,,1,0.5646197761292239,Medium,Month-to-month
7619-ODSGN,,,,,,,,,,,,,,,,,,54.75,,,0,0.2287136749222909,Low,Month-to-month
5970-GHJAW,,,,,,,,,,,,,,,,,,19.95,,,0,0.0723123862181358,Low,Two year
8879-XUAHX,,,,,,,,,,,,,,,,,,116.25,,,0,0.1690480525203113,Low,Two year
3689-MOZGR,,,,,,,,,,,,,,,,,,31.2,,,0,0.2243992306138731,Low,Month-to-month
4195-PNGZS,,,,,,,,,,,,,,,,,,24.45,,,0,0.0608638070518247,Low,Two year
5003-XZWWO,,,,,,,,,,,,,,,,,,84.2,,,0,0.1211849960077342,Low,Two year
3988-RQIXO,,,,,,,,,,,,,,,,,,91.3,,,1,0.58993412206161,Medium,Month-to-month
7622-FWGEW,,,,,,,,,,,,,,,,,,85.65,,,0,0.1524668009367185,Low,Two year
6922-NCEDI,,,,,,,,,,,,,,,,,,21.2,,,0,0.0850144136966248,Low,One year
2514-GINMM,,,,,,,,,,,,,,,,,,79.5,,,1,0.5684485484731311,Medium,Month-to-month
9891-NQDBD,,,,,,,,,,,,,,,,,,25.55,,,0,0.0923166120948086,Low,One year
6131-IUNXN,,,,,,,,,,,,,,,,,,20.2,,,0,0.1072546744544782,Low,Month-to-month
8548-AWOFC,,,,,,,,,,,,,,,,,,63.85,,,0,0.1612662756082219,Low,Month-to-month
9798-DRYDS,,,,,,,,,,,,,,,,,,61.95,,,0,0.2386880170912866,Low,One year
8532-UEFWH,,,,,,,,,,,,,,,,,,25.75,,,0,0.0722604107280883,Low,Two year
6296-DDOOR,,,,,,,,,,,,,,,,,,58.2,,,0,0.2523371771161947,Low,One year
7951-VRDVK,,,,,,,,,,,,,,,,,,85.85,,,0,0.1867214806310146,Low,One year
5931-FLJJF,,,,,,,,,,,,,,,,,,70.1,,,0,0.4821582326104193,Medium,Month-to-month
4815-YOSUK,,,,,,,,,,,,,,,,,,104.9,,,0,0.1467264526942222,Low,One year
2659-VXMWZ,,,,,,,,,,,,,,,,,,111.3,,,0,0.199110590503489,Low,One year
0380-NEAVX,,,,,,,,,,,,,,,,,,99.85,,,0,0.3036132167725163,Low,One year
3207-OYBWH,,,,,,,,,,,,,,,,,,95.25,,,0,0.2328995626098433,Low,Month-to-month
4285-GYRQC,,,,,,,,,,,,,,,,,,86.25,,,1,0.5097425076519214,Medium,Month-to-month
7216-EWTRS,,,,,,,,,,,,,,,,,,100.8,,,1,0.588357245233724,Medium,Month-to-month
4365-MSDYN,,,,,,,,,,,,,,,,,,19.55,,,0,0.1935997453066011,Low,Month-to-month
7036-TYDEC,,,,,,,,,,,,,,,,,,104.0,,,0,0.188573842900995,Low,Two year
5802-ADBRC,,,,,,,,,,,,,,,,,,104.4,,,0,0.2078730562102069,Low,One year
8076-FEZKJ,,,,,,,,,,,,,,,,,,19.5,,,0,0.1620123627991039,Low,One year
5197-YPYBZ,,,,,,,,,,,,,,,,,,25.25,,,0,0.1296652561331222,Low,Two year
8337-MSSXB,,,,,,,,,,,,,,,,,,86.3,,,0,0.437533822964742,Medium,Month-to-month
4312-GVYNH,,,,,,,,,,,,,,,,,,49.85,,,0,0.1150590456992099,Low,Two year
8495-LJDFO,,,,,,,,,,,,,,,,,,108.95,,,0,0.1884773527028626,Low,Month-to-month
0839-JTCUD,,,,,,,,,,,,,,,,,,89.9,,,0,0.1140604443827832,Low,Two year
5494-WOZRZ,,,,,,,,,,,,,,,,,,82.0,,,0,0.1130360067072441,Low,Two year
1302-UHBDD,,,,,,,,,,,,,,,,,,89.95,,,0,0.3895399003044854,Low,Month-to-month
2234-EOFPT,,,,,,,,,,,,,,,,,,79.35,,,0,0.1269903621010016,Low,Two year
8619-IJNDK,,,,,,,,,,,,,,,,,,64.05,,,0,0.0934411949781224,Low,Two year
8378-LKJAF,,,,,,,,,,,,,,,,,,101.15,,,0,0.2537108523809636,Low,Month-to-month
8182-BJDSI,,,,,,,,,,,,,,,,,,89.95,,,0,0.3334316355005588,Low,Month-to-month
2528-HFYZX,,,,,,,,,,,,,,,,,,76.45,,,0,0.4029466844640932,Medium,Month-to-month
1153-GNOLC,,,,,,,,,,,,,,,,,,39.1,,,0,0.2280896657606163,Low,One year
3298-QEICA,,,,,,,,,,,,,,,,,,34.6,,,0,0.1470409791127308,Low,Two year
0788-DXBFY,,,,,,,,,,,,,,,,,,19.55,,,0,0.0924251470202701,Low,One year
3597-YASZG,,,,,,,,,,,,,,,,,,104.45,,,0,0.1849412116386641,Low,Two year
3496-LFSZU,,,,,,,,,,,,,,,,,,70.5,,,0,0.4856637074001675,Medium,Month-to-month
5242-UOWHD,,,,,,,,,,,,,,,,,,20.35,,,0,0.0735035212966333,Low,Two year
2482-CZGBB,,,,,,,,,,,,,,,,,,70.0,,,0,0.4792604898480765,Medium,Month-to-month
6479-SZPLM,,,,,,,,,,,,,,,,,,19.45,,,0,0.0761727832089012,Low,Two year
8097-VBQTZ,,,,,,,,,,,,,,,,,,69.9,,,0,0.1670685988680183,Low,Month-to-month
4500-HKANN,,,,,,,,,,,,,,,,,,59.7,,,0,0.1639047470950664,Low,Two year
9917-KWRBE,,,,,,,,,,,,,,,,,,78.35,,,0,0.1959569164351139,Low,One year
3420-ZDBMA,,,,,,,,,,,,,,,,,,71.45,,,0,0.4991332822510545,Medium,Month-to-month
2212-LYASK,,,,,,,,,,,,,,,,,,45.85,,,0,0.188490835928005,Low,One year
1393-IMKZG,,,,,,,,,,,,,,,,,,95.85,,,1,0.539512502110446,Medium,Month-to-month
8069-RHUXK,,,,,,,,,,,,,,,,,,35.7,,,0,0.0980823111620635,Low,Two year
3398-GCPMU,,,,,,,,,,,,,,,,,,89.55,,,0,0.121330271275809,Low,Two year
2908-WGAXL,,,,,,,,,,,,,,,,,,24.95,,,0,0.0714417068371572,Low,Two year
3378-AJRAO,,,,,,,,,,,,,,,,,,24.85,,,0,0.097138559480045,Low,One year
1013-QCWAM,,,,,,,,,,,,,,,,,,100.8,,,0,0.249526460635117,Low,Month-to-month
0866-QLSIR,,,,,,,,,,,,,,,,,,64.4,,,0,0.1829943105539328,Low,One year
6050-FFXES,,,,,,,,,,,,,,,,,,105.35,,,0,0.1650362567297007,Low,Two year
7181-BQYBV,,,,,,,,,,,,,,,,,,102.45,,,1,0.5375414515847797,Medium,Month-to-month
0362-RAOQO,,,,,,,,,,,,,,,,,,19.65,,,0,0.0825664491346259,Low,Two year
9554-DFKIC,,,,,,,,,,,,,,,,,,54.45,,,0,0.20061886168809,Low,Month-to-month
5527-ACHSO,,,,,,,,,,,,,,,,,,70.5,,,0,0.3538445068912831,Low,Month-to-month
0829-DDVLK,,,,,,,,,,,,,,,,,,20.1,,,0,0.1310552741473745,Low,One year
1399-UBQIU,,,,,,,,,,,,,,,,,,69.35,,,0,0.3983993877698413,Low,Month-to-month
1813-JLKWR,,,,,,,,,,,,,,,,,,19.8,,,0,0.0712597418292996,Low,One year
0336-PIKEI,,,,,,,,,,,,,,,,,,74.4,,,0,0.1199080251634169,Low,Two year
7322-OCWHC,,,,,,,,,,,,,,,,,,93.05,,,0,0.1489076582502567,Low,Two year
9537-VHDTA,,,,,,,,,,,,,,,,,,51.2,,,0,0.4135422154007189,Medium,Month-to-month
4957-TIALW,,,,,,,,,,,,,,,,,,65.6,,,0,0.2314181797082097,Low,One year
2054-PJOCK,,,,,,,,,,,,,,,,,,80.55,,,0,0.1535068198858739,Low,One year
9150-HEPMB,,,,,,,,,,,,,,,,,,52.7,,,0,0.1505482357506411,Low,One year
9030-QGZNL,,,,,,,,,,,,,,,,,,20.85,,,0,0.172480450197427,Low,Two year
6204-IEUXJ,,,,,,,,,,,,,,,,,,80.1,,,0,0.4643603227390936,Medium,Month-to-month
3126-WQMGH,,,,,,,,,,,,,,,,,,52.15,,,0,0.188423845444286,Low,Month-to-month
4529-CKBCL,,,,,,,,,,,,,,,,,,80.2,,,1,0.5367167094481193,Medium,Month-to-month
2506-CLAKW,,,,,,,,,,,,,,,,,,98.15,,,0,0.4773965943698984,Medium,Month-to-month
7176-WRTNX,,,,,,,,,,,,,,,,,,114.95,,,0,0.1594014685163202,Low,Two year
