customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
5543-QDCRY,0,0.4442529562778833,Medium,56.4,Month-to-month
0297-RBCSG,0,0.25001307307027293,Low,65.35,One year
4694-PHWFW,0,0.17446071103239974,Low,19.95,Month-to-month
0835-JKADZ,0,0.1832482029964774,Low,111.25,Two year
1907-UBQFC,1,0.5023117464916189,Medium,72.85,Month-to-month
7508-SMHXL,0,0.391258519904606,Low,89.0,Month-to-month
3865-YIOTT,0,0.1740909319232302,Low,106.1,One year
5993-BQHEA,0,0.13376978598466663,Low,20.05,One year
6024-RUGGH,0,0.0645956635491384,Low,25.2,Two year
6513-EECDB,1,0.5782925984058598,Medium,73.55,Month-to-month
3956-CJUST,0,0.2939247585539116,Low,75.4,Month-to-month
4079-WWQQQ,0,0.11365825763959597,Low,65.55,Two year
6103-BOCOU,0,0.30951513488002586,Low,80.7,Month-to-month
5149-TGWDZ,0,0.30523971818581186,Low,104.55,One year
7471-WNSUF,0,0.0770629174323516,Low,24.15,One year
8942-DBMHZ,0,0.1424699258397931,Low,20.45,Month-to-month
4301-VVZKA,0,0.4119208759681719,Medium,75.4,Month-to-month
9199-PWQVC,0,0.15954703745375343,Low,79.7,One year
4824-GUCBY,0,0.3556991609725675,Low,81.7,Month-to-month
5393-HJZSM,0,0.18438865150846412,Low,76.3,Month-to-month
7074-IEVOJ,1,0.5470470824798017,Medium,79.4,Month-to-month
9625-QSTYE,0,0.43089101082259595,Medium,81.15,Month-to-month
0862-PRCBS,0,0.15774497053881834,Low,103.75,Two year
8812-ZRHFP,0,0.2550985884695101,Low,86.45,One year
5146-CBVOE,0,0.3541801097732902,Low,75.1,Month-to-month
0454-OKRCT,0,0.22345817729945192,Low,80.6,Two year
5787-KXGIY,0,0.05994622840718881,Low,19.3,Two year
4750-ZRXIU,1,0.5537733913962962,Medium,84.6,Month-to-month
4198-VFOEA,0,0.27304426044622643,Low,33.6,One year
6630-UJZMY,1,0.5426443789224608,Medium,83.25,Month-to-month
5709-LVOEQ,0,0.3857419406699667,Low,80.85,Two year
6400-BWQKW,1,0.5141770033901826,Medium,79.05,Month-to-month
2692-AQCPF,0,0.17859473524965416,Low,108.05,One year
0347-UBKUZ,0,0.13784385268601507,Low,19.9,Month-to-month
0835-DUUIQ,0,0.09196633226743872,Low,21.05,One year
0811-GSDTP,0,0.2877285641958779,Low,30.15,Month-to-month
7567-ECMCM,0,0.29074248773684996,Low,79.85,Month-to-month
6115-ZTBFQ,0,0.10158390207866366,Low,65.5,Two year
6353-BRMMA,0,0.21713450529218067,Low,104.1,Month-to-month
6680-WKXRZ,0,0.49114924438800733,Medium,74.4,Month-to-month
6231-WFGFH,0,0.20356378516990634,Low,20.5,Month-to-month
9904-EHEVJ,0,0.28218777766836817,Low,91.35,Month-to-month
7028-DVOIQ,0,0.3450552868223722,Low,99.05,Month-to-month
6169-PPETC,0,0.07800560671134109,Low,20.5,Two year
4208-UFFGW,0,0.4351353658742145,Medium,44.95,Month-to-month
8584-KMVXD,0,0.47179183680310643,Medium,75.6,Month-to-month
8467-WYNSR,0,0.2173202561396581,Low,55.1,Month-to-month
0851-DFJKB,0,0.2910974244950763,Low,58.95,Month-to-month
5382-SOYZL,0,0.39646788295118923,Low,95.1,Month-to-month
9448-REEVD,0,0.42845181561195056,Medium,44.7,Month-to-month
3261-CQXOL,0,0.060430099512495686,Low,25.45,Two year
8388-FYNPZ,0,0.3968796649025513,Low,56.75,Month-to-month
4002-BQWPQ,0,0.21089367494966,Low,81.75,Month-to-month
5651-YLPRD,0,0.2913726778318813,Low,86.1,Month-to-month
2826-DXLQO,0,0.3536057171257542,Low,29.8,Month-to-month
4378-BZYFP,0,0.1239615909862113,Low,20.5,One year
9489-UTFKA,0,0.3712517948123675,Low,60.9,Month-to-month
4849-PYRLQ,0,0.1462828479059005,Low,73.25,Two year
9117-SHLZX,0,0.47963930361688606,Medium,45.7,Month-to-month
9889-TMAHG,0,0.46805241156076755,Medium,100.3,Month-to-month
4541-RMRLG,0,0.19578107534662656,Low,19.25,Month-to-month
7764-BDPEE,0,0.2020979082449414,Low,20.85,Month-to-month
3429-IFLEM,0,0.10886261631888622,Low,77.35,Two year
3158-MOERK,1,0.5547121323791135,Medium,96.0,Month-to-month
7294-TMAOP,1,0.5664030403094814,Medium,90.55,Month-to-month
5002-GCQFH,0,0.24018657137833901,Low,93.85,Month-to-month
0556-FJEGU,0,0.13774645129402507,Low,70.1,Two year
8919-FYFQZ,0,0.25530457005333135,Low,30.35,Month-to-month
0604-THJFP,0,0.1384017067297578,Low,75.95,Two year
2834-JRTUA,0,0.199764308722579,Low,108.05,Two year
5875-YPQFJ,1,0.5732794480953846,Medium,69.9,Month-to-month
5879-SESNB,0,0.42296294002002954,Medium,75.25,Month-to-month
6646-QVXLR,0,0.23659936928747816,Low,103.75,One year
6461-PPAXN,0,0.17633139878802961,Low,54.95,One year
3318-ISQFQ,0,0.1283946794335111,Low,19.5,Month-to-month
1106-HRLKZ,0,0.07871071354151508,Low,19.6,Two year
2483-XSSMZ,0,0.21556347606097032,Low,47.85,One year
8603-IJWDN,1,0.5771943974038396,Medium,86.6,Month-to-month
8165-ZJRNM,0,0.06041910844392606,Low,23.75,Two year
9369-XFEHK,0,0.2966335783733075,Low,80.6,Month-to-month
2604-XVDAM,0,0.295971137044668,Low,43.8,Month-to-month
3717-OFRTN,0,0.24953070750224454,Low,19.75,Month-to-month
9046-JBFWA,0,0.0878445930339418,Low,19.15,Month-to-month
3280-NMUVX,0,0.08315795790039857,Low,19.6,One year
1206-EHBDD,0,0.16292552918513944,Low,80.3,Two year
8361-LBRDI,0,0.06937829032548977,Low,24.35,Two year
4883-KCPZJ,0,0.09323434532262798,Low,25.25,Two year
9108-EQPNQ,0,0.1588886725347216,Low,26.1,Two year
7277-KAMWT,0,0.11917343272995845,Low,20.0,Two year
3842-IYKUE,0,0.2500801310187549,Low,85.3,Month-to-month
6641-XRPSU,0,0.28294489993066774,Low,70.0,Month-to-month
1374-DMZUI,1,0.5611034221227541,Medium,94.3,Month-to-month
2545-LXYVJ,0,0.062405470962041375,Low,20.7,Two year
3234-VKACU,0,0.4580912523248856,Medium,70.3,Month-to-month
8357-EQXFO,1,0.5280989876270731,Medium,95.35,Month-to-month
1989-PRJHP,0,0.33589315010867365,Low,75.5,Month-to-month
8120-JDCAM,0,0.45904919280857137,Medium,69.55,Month-to-month
8917-FAEMR,0,0.0853579104272827,Low,19.85,Two year
7047-YXDMZ,0,0.10848842605295113,Low,20.0,Month-to-month
2858-EIMXH,0,0.24595098705216434,Low,95.85,One year
9524-EGPJC,0,0.38481786918438343,Low,90.1,Month-to-month
6993-OHLXR,0,0.4950742644333499,Medium,68.95,Month-to-month
8818-XYFCQ,0,0.2680091358604282,Low,99.55,Month-to-month
6419-ZTTLE,0,0.13434415606342923,Low,20.75,One year
0929-HYQEW,0,0.404093340471012,Medium,50.15,Month-to-month
6614-YOLAC,0,0.09869431798164877,Low,58.65,Two year
7426-RHZGU,0,0.4756615493657347,Medium,95.9,Month-to-month
4065-JJAVA,0,0.45657523328419297,Medium,49.5,Month-to-month
4695-VADHF,0,0.26720387381561783,Low,57.45,Month-to-month
3863-IUBJR,0,0.2807728728524221,Low,53.65,One year
7649-SIJJF,0,0.1216256307078681,Low,80.1,Two year
9361-YNQWJ,0,0.0868399632914602,Low,24.4,One year
3748-FVMZZ,0,0.42202412512866955,Medium,40.05,Month-to-month
9391-TTOYH,0,0.10955161239114189,Low,19.5,Month-to-month
1452-XRSJV,0,0.17887123301423877,Low,51.05,Month-to-month
3422-WJOYD,0,0.17072134849532575,Low,54.35,One year
8242-SOQUO,1,0.5348327891168185,Medium,84.7,Month-to-month
7460-ITWWP,0,0.29286214077857325,Low,86.1,Month-to-month
7147-AYBAA,0,0.2620877652621424,Low,70.35,Month-to-month
7868-TMWMZ,0,0.1655186064523202,Low,110.0,Two year
4822-RVYBB,1,0.5484312764073701,Medium,100.6,Month-to-month
6732-FZUGP,0,0.21768760593564793,Low,94.9,One year
8436-BJUMM,0,0.31966598991427525,Low,83.75,Month-to-month
4184-TJFAN,0,0.49056892575541544,Medium,88.3,Month-to-month
8329-GWVPJ,0,0.2158326848522915,Low,69.75,Month-to-month
1352-VHKAJ,0,0.21698483852343756,Low,71.6,Month-to-month
4145-UQXUQ,1,0.5333409349084371,Medium,92.1,Month-to-month
2632-TACXW,0,0.06536110089824267,Low,23.65,Two year
8146-QQKZH,0,0.11454607781268035,Low,81.85,Two year
1767-CJKBA,0,0.07059217568539909,Low,25.1,Two year
6445-TNRXS,0,0.14593614967840984,Low,114.7,Two year
4581-LNWUM,0,0.3365341955958815,Low,49.15,Month-to-month
4869-EPIUS,0,0.2373420224923111,Low,80.9,One year
9948-YPTDG,0,0.2859744091243905,Low,79.45,Month-to-month
1236-WFCDV,0,0.4050425164301346,Medium,90.45,Month-to-month
1915-OAKWD,0,0.13936232410131394,Low,19.3,One year
7296-PIXQY,0,0.36804721044346594,Low,70.2,Month-to-month
4883-QICIH,0,0.26954886155308294,Low,69.75,Month-to-month
3354-OADJP,0,0.31868433313465877,Low,54.25,One year
3524-WQDSG,0,0.26109953230055916,Low,99.3,Month-to-month
0810-DHDBD,0,0.15360482158479793,Low,74.0,One year
4026-SKKHW,0,0.40080654674520205,Medium,50.25,Month-to-month
2829-HYVZP,0,0.09817199860974983,Low,19.8,One year
8329-IBCTI,0,0.25124375321487735,Low,19.65,Month-to-month
1271-SJBGZ,0,0.38117215403164756,Low,43.65,Month-to-month
3845-JHAMY,0,0.28285342662637947,Low,35.5,Month-to-month
7013-PSXHK,0,0.2127141957706593,Low,80.75,One year
5669-SRAIP,0,0.4313625360118756,Medium,39.5,Month-to-month
5981-ITEMU,0,0.30012220606382456,Low,97.1,Month-to-month
3486-NPGST,0,0.08905411273908945,Low,19.55,One year
6941-PMGEP,1,0.530820774738451,Medium,80.0,Month-to-month
1624-WOIWJ,0,0.46986254825386425,Medium,84.7,Month-to-month
2074-GKOWZ,0,0.49987641979028474,Medium,89.55,Month-to-month
0376-YMCJC,0,0.3250889846380672,Low,90.6,Month-to-month
6100-FJZDG,0,0.09399275031599537,Low,20.05,One year
4829-ZLJTK,0,0.1897240374350525,Low,112.4,Two year
1730-VFMWO,0,0.18608071626096617,Low,50.2,Month-to-month
7143-BQIBA,0,0.3366285658846139,Low,62.25,Month-to-month
3800-LYTRK,0,0.25809475039666646,Low,55.7,One year
0634-SZPQA,0,0.30194192159993993,Low,90.05,Month-to-month
9646-NMHXE,0,0.07907870829096603,Low,19.65,Two year
7030-NJVDP,0,0.2962358372545447,Low,89.25,Month-to-month
5536-RTPWK,0,0.2591089834605299,Low,99.05,Month-to-month
8883-GRDWQ,0,0.23600804603436354,Low,54.0,One year
6166-ILMNY,0,0.48885175210285914,Medium,69.75,Month-to-month
3097-NNSPB,0,0.4377946721263031,Medium,49.05,Month-to-month
7771-ZONAT,0,0.2143644530340025,Low,56.75,Two year
0655-RBDUG,1,0.5114591609653963,Medium,98.05,Month-to-month
2111-DWYHN,0,0.2533609890366268,Low,21.1,Month-to-month
4194-WHFCB,0,0.1893786068842807,Low,96.65,Month-to-month
4121-AGSIN,0,0.0777636717377877,Low,24.5,One year
4361-BKAXE,0,0.2556918118592597,Low,114.5,Month-to-month
9845-PEEKO,0,0.19670833855852216,Low,79.2,Two year
0455-XFASS,0,0.48846226698757783,Medium,69.55,Month-to-month
0301-KOBTQ,0,0.09929765827494576,Low,20.05,Two year
1751-NCDLI,0,0.30979475041327986,Low,98.85,Month-to-month
4367-NUYAO,0,0.20869425975604766,Low,25.75,Two year
9878-TNQGW,1,0.533717183891479,Medium,80.95,Month-to-month
9170-ARBTB,0,0.07681421016663696,Low,19.6,One year
4441-NIHPT,0,0.44502743640598985,Medium,74.3,Month-to-month
8999-BOHSE,0,0.4450013121138203,Medium,89.7,Month-to-month
7241-AJHFS,0,0.24435119594022112,Low,87.65,Month-to-month
7029-RPUAV,0,0.3715322902054106,Low,100.45,Month-to-month
4546-FOKWR,0,0.37417898673943056,Low,74.75,Month-to-month
9036-CSKBW,0,0.20228103489239818,Low,107.45,One year
5832-TRLPB,0,0.21514589339884285,Low,75.35,One year
8590-YFFQO,0,0.10155503176080634,Low,64.95,Two year
8659-IOOPU,0,0.15240974910477514,Low,100.45,Two year
1338-CECEE,0,0.18778379978939033,Low,68.5,One year
7439-DKZTW,1,0.5738212366656171,Medium,80.55,Month-to-month
4646-QZXTF,0,0.39633621652160317,Low,81.25,Month-to-month
4607-CHPCA,0,0.3090485167890548,Low,90.4,One year
9742-XOKTS,0,0.17704840101649977,Low,89.55,One year
6921-OZMFH,0,0.37030981796418705,Low,55.7,Month-to-month
9578-FOMUK,0,0.16460110823671104,Low,24.8,Month-to-month
4712-UYOOI,0,0.1276508573911677,Low,20.0,Month-to-month
8824-RWFXJ,0,0.4342661038049392,Medium,56.15,Month-to-month
7722-CVFXN,0,0.22168857426704922,Low,105.2,One year
8717-VCTXJ,0,0.09813651384518447,Low,19.55,One year
7363-QTBIW,1,0.5005492095548307,Medium,79.75,Month-to-month
4159-NAAIX,0,0.18422291478801353,Low,97.45,Two year
0971-QIFJK,0,0.06422407657953037,Low,24.25,Two year
9397-TZSHA,0,0.06430321959991156,Low,24.6,Two year
3391-JSQEW,0,0.2008267000657347,Low,50.15,Month-to-month
0343-QLUZP,0,0.11972063785674272,Low,39.6,Two year
9763-PDTKK,0,0.48576849798309263,Medium,94.4,Month-to-month
2176-LVPNX,0,0.12635015808932656,Low,89.85,Two year
7627-JKIAZ,0,0.2639228497073076,Low,78.95,Month-to-month
3312-UUMZW,0,0.2815395384372371,Low,98.85,Month-to-month
1271-UODNO,0,0.18589565364583965,Low,53.85,Two year
8461-EFQYM,0,0.11642524330396267,Low,24.25,One year
6900-RBKER,0,0.19829234471441665,Low,89.45,Two year
6891-JPYFF,0,0.23298768376675313,Low,105.25,Month-to-month
1459-QNFQT,0,0.10020086877713098,Low,59.5,Two year
1047-NNCBF,0,0.29912661568576004,Low,70.55,Month-to-month
3696-XRIEN,0,0.16182891153969792,Low,82.5,One year
4081-DYXAV,0,0.2928451912099413,Low,44.85,One year
0074-HDKDG,0,0.191644302142777,Low,61.6,One year
8791-GFXLZ,0,0.3142666681548852,Low,49.05,Month-to-month
8111-SLLHI,0,0.33267379031202443,Low,105.65,Month-to-month
0927-LCSMG,0,0.4457813122628192,Medium,74.65,Month-to-month
9330-DHBFL,0,0.17991191862692468,Low,66.25,One year
0098-BOWSO,0,0.11790338043391813,Low,19.4,Month-to-month
3452-ABWRL,0,0.2856705638496854,Low,86.05,Month-to-month
5859-HZYLF,0,0.08472798487660439,Low,19.15,Two year
8257-RZAHR,0,0.3389988226033067,Low,64.7,Month-to-month
5293-WXJAK,0,0.44927030789178063,Medium,104.05,Month-to-month
3156-QLHBO,0,0.20480461606921993,Low,19.25,Month-to-month
2208-NQBCT,0,0.27323456829642373,Low,81.95,Month-to-month
1779-PWPMG,0,0.15446748451421077,Low,114.65,Two year
6621-NRZAK,0,0.05887745662628132,Low,20.0,Two year
0831-JNISG,0,0.0614042165485223,Low,19.8,Two year
0774-IFUVM,0,0.3085264637434072,Low,65.15,Month-to-month
3082-WQRVY,0,0.15358793967935763,Low,19.65,One year
9553-DLCLU,0,0.2676276373730262,Low,88.95,Two year
1641-BYBTK,0,0.18361176474248456,Low,20.2,Month-to-month
2460-NGXBJ,0,0.38501814578088855,Low,75.2,Month-to-month
2446-ZKVAF,0,0.23856016322430393,Low,56.8,Month-to-month
0841-NULXI,1,0.5110934477672436,Medium,35.55,Month-to-month
3522-CDKHF,0,0.255813551565813,Low,75.5,Month-to-month
1430-SFQSA,0,0.1670603379598022,Low,35.6,One year
0411-EZJZE,0,0.45824603518844315,Medium,60.25,Month-to-month
7851-WZEKY,1,0.5543514481364329,Medium,95.15,Month-to-month
8844-TONUD,0,0.384294326009277,Low,96.65,Month-to-month
8807-ARQET,0,0.2372050459706701,Low,40.35,Month-to-month
8992-CEUEN,0,0.2697570795095989,Low,18.85,Month-to-month
4320-QMLLA,0,0.35936890387359033,Low,54.85,Month-to-month
8777-PVYGU,0,0.1588725974805289,Low,64.3,One year
8292-ITGYJ,0,0.08427832686606944,Low,24.65,Two year
6870-ZWMNX,0,0.12020874130453885,Low,76.1,Two year
0621-CXBKL,0,0.07920657856367334,Low,18.7,Two year
5268-DSMNQ,0,0.2031387809135,Low,97.95,One year
5334-JLAXU,0,0.18509638618206004,Low,94.1,Month-to-month
4086-YQSNZ,1,0.535995366669117,Medium,80.4,Month-to-month
6242-MBHPK,0,0.3541588269328209,Low,95.1,Month-to-month
5868-CZJDR,0,0.45819695172420816,Medium,31.35,Month-to-month
9359-UGBTK,0,0.14415706217893465,Low,72.35,One year
0135-NMXAP,0,0.4240123918730394,Medium,89.75,Month-to-month
4782-OSFXZ,0,0.13331474675145505,Low,82.7,Two year
6479-OAUSD,0,0.09013835530756141,Low,19.9,One year
7129-ACFOG,0,0.4332495237834712,Medium,53.8,Month-to-month
4189-NAKJS,0,0.20757669115388694,Low,51.55,One year
5562-BETPV,0,0.23066203597539667,Low,19.65,One year
1282-IHQAC,0,0.16288339578204514,Low,44.05,One year
9127-FHJBZ,0,0.1536780676997462,Low,114.0,Two year
6270-OMFIW,0,0.2273041586650528,Low,94.4,One year
1641-RQDAY,0,0.33124611564750295,Low,100.4,Month-to-month
0107-WESLM,0,0.3019040331875974,Low,19.85,Month-to-month
6994-ORCWG,0,0.3001472998469927,Low,54.25,One year
1346-UFHAX,0,0.37795683357866605,Low,80.0,Month-to-month
3992-YWPKO,0,0.49324056006517947,Medium,109.9,Month-to-month
2933-XEUJM,0,0.17316153958517114,Low,79.2,Two year
0125-LZQXK,0,0.4264800830658074,Medium,101.35,Month-to-month
5461-QKNTN,0,0.3103053931259938,Low,94.3,Month-to-month
4835-YSJMR,0,0.18606572049412745,Low,49.8,Two year
8399-YNDCH,0,0.2830139221152875,Low,60.05,Month-to-month
3164-YAXFY,0,0.19217115926583275,Low,53.75,Month-to-month
0887-WBJVH,0,0.23038610726697795,Low,93.45,One year
4660-IRIBM,0,0.31295878133033456,Low,87.9,Month-to-month
5673-FSSMF,1,0.5085435248488724,Medium,60.15,Month-to-month
7670-ZBPOQ,0,0.14966327032002116,Low,61.05,One year
8089-UZWLX,0,0.19094578926661085,Low,104.05,Two year
0080-OROZO,0,0.2686030583335354,Low,99.25,One year
3916-NRPAP,0,0.47518412569137214,Medium,85.7,Month-to-month
6807-SIWJI,0,0.28477085746728203,Low,104.85,One year
8221-HVAYI,0,0.16522145631737,Low,69.15,Two year
1579-KLYDT,1,0.5323946675538707,Medium,90.45,Month-to-month
5232-NXPAY,0,0.16544222941916614,Low,74.45,Two year
8967-SZQAS,0,0.30297777725273556,Low,50.45,Month-to-month
4468-KAZHE,0,0.3148983275920078,Low,60.0,Month-to-month
0455-ENTCR,0,0.13988015810272195,Low,85.25,Two year
8944-AILEF,0,0.1484643225003655,Low,19.45,Month-to-month
5542-NKVRU,0,0.09843253464422762,Low,20.75,Two year
7126-RBHSD,0,0.3523881313802108,Low,78.9,Month-to-month
5370-IIVVL,0,0.25451070070845394,Low,104.5,One year
6789-HJBWG,0,0.334008180972546,Low,49.4,Month-to-month
3927-NLNRY,0,0.2569872214809697,Low,94.25,One year
9087-EYCPR,0,0.07371639178033856,Low,25.0,Two year
6791-YBNAK,0,0.2199612313242308,Low,25.55,Month-to-month
6358-LYNGM,1,0.5723744776516319,Medium,74.9,Month-to-month
6077-BDPXA,1,0.5170130068571834,Medium,70.15,Month-to-month
0013-MHZWF,0,0.39101100710609615,Low,69.4,Month-to-month
5494-HECPR,1,0.5714449901909225,Medium,80.25,Month-to-month
8268-YDIXR,0,0.21585656057057714,Low,93.15,One year
9824-BEMCV,0,0.35411789730606,Low,69.0,Month-to-month
1373-ORVIZ,0,0.3544726830119344,Low,66.35,Month-to-month
4291-SHSBH,0,0.49635214337439093,Medium,69.55,Month-to-month
6980-IMXXE,0,0.060428817801216575,Low,20.2,Two year
9866-QEVEE,0,0.3561318875059728,Low,86.0,Month-to-month
9897-KXHCM,1,0.5120622028645608,Medium,80.3,Month-to-month
0040-HALCW,0,0.06596267385727264,Low,20.4,Two year
0784-GTUUK,0,0.07740150459946166,Low,23.75,One year
7979-CORPM,0,0.3166457896511965,Low,90.55,Month-to-month
2294-DMMUS,0,0.16846999355165232,Low,70.45,Month-to-month
0872-JCPIB,0,0.25553898142204035,Low,65.75,Month-to-month
3055-MJDSB,0,0.3513310795907476,Low,24.6,Month-to-month
9091-WTUUY,0,0.1081261075023329,Low,69.25,Two year
1618-CFHME,1,0.5326561725126174,Medium,75.9,Month-to-month
3165-HDOEW,0,0.4397771833307157,Medium,45.85,Month-to-month
6581-NQCBA,0,0.3473853357450678,Low,49.95,Month-to-month
7115-IRDHS,0,0.06396277046883872,Low,24.65,Two year
8496-DMZUK,0,0.23371650478444958,Low,90.4,One year
2040-VZIKE,0,0.23623485332734961,Low,100.85,Month-to-month
9068-VPWQQ,0,0.11989177231343201,Low,75.35,Two year
0178-SZBHO,0,0.2677005239241124,Low,87.2,Month-to-month
0384-RVBPI,0,0.22697193403432236,Low,64.4,Month-to-month
1689-MRZQR,0,0.289864744360347,Low,78.3,Month-to-month
1299-AURJA,0,0.06082065064326435,Low,24.7,Two year
4525-VZCZG,0,0.21097259174882643,Low,105.85,One year
1543-LLLFT,0,0.19134362417557146,Low,98.3,One year
5835-BEQEU,1,0.5333500056198,Medium,76.95,Month-to-month
2788-CJQAQ,0,0.13153554729401767,Low,19.45,One year
5565-FILXA,0,0.4715950838962257,Medium,96.15,Month-to-month
0319-QZTCO,0,0.41088251169340645,Medium,58.7,Month-to-month
2120-SMPEX,0,0.10312418405334282,Low,20.15,Month-to-month
0096-FCPUF,0,0.2073758207792174,Low,64.5,Month-to-month
0668-OGMHD,0,0.25018283278920084,Low,28.5,Month-to-month
5552-ZNFSJ,0,0.48156325923637994,Medium,45.3,Month-to-month
2223-KAGMX,0,0.17891116225505846,Low,19.4,Month-to-month
6507-ZJSUR,0,0.3614478869981278,Low,90.45,Month-to-month
9408-HRXRK,0,0.26740045971981297,Low,105.15,Month-to-month
5593-SUAOO,0,0.2505835631228032,Low,83.15,One year
7321-PKUYW,0,0.43662269525307773,Medium,90.15,Month-to-month
2833-SLKDQ,0,0.4455104931404679,Medium,45.05,Month-to-month
6766-HFKLA,0,0.18134472780103594,Low,103.2,Two year
7595-EUIVN,1,0.5389455895681016,Medium,75.8,Month-to-month
7617-EYGLW,0,0.2676151042065305,Low,19.45,Month-to-month
2026-TGDHM,1,0.5222200902953255,Medium,79.3,Month-to-month
9220-ZNKJI,0,0.1744256863102235,Low,88.8,Two year
4030-VPZBD,0,0.43838728911011254,Medium,30.9,Month-to-month
2226-ICFDO,0,0.11363712313903226,Low,85.9,Two year
0723-VSOBE,0,0.2326558611025974,Low,34.2,One year
5529-GIBVH,0,0.08156833688014302,Low,20.15,Two year
4187-CINZD,0,0.2874057150002628,Low,95.25,One year
9992-UJOEL,0,0.42363757471959956,Medium,50.3,Month-to-month
4741-WWJQZ,0,0.4783853389474032,Medium,80.15,Month-to-month
6625-UTXEW,0,0.32905624922905524,Low,51.25,Month-to-month
6818-WOBHJ,0,0.22773880856214956,Low,89.6,Month-to-month
6244-BESBM,0,0.15619629303767588,Low,95.2,Two year
1004-NOZNR,0,0.20719036865311805,Low,94.8,One year
1251-STYSZ,1,0.5271039381020943,Medium,80.25,Month-to-month
2612-PHGOX,0,0.13600100022813585,Low,76.1,Two year
2408-TZMJL,0,0.24305082301316475,Low,110.15,One year
8480-PPONV,0,0.14179571868271837,Low,115.55,Two year
8780-IHCRN,0,0.05929363481928769,Low,24.65,Two year
4598-ZADCK,0,0.17000149793580957,Low,53.6,One year
1257-SXUXQ,0,0.19259425359057925,Low,19.45,Month-to-month
9681-KYGYB,0,0.2625490861555555,Low,88.2,Month-to-month
7182-OVLBJ,0,0.17229047052344387,Low,101.15,Two year
5095-ETBRJ,0,0.12062760794411957,Low,56.8,Two year
7005-CYUIL,0,0.17202281463025706,Low,99.4,Two year
4821-WQOYN,0,0.060356068414742,Low,20.1,Two year
4730-AWNAU,0,0.15839702733543048,Low,60.7,One year
3452-FLHYD,0,0.10189669608969437,Low,20.95,One year
2388-LAESQ,0,0.15557603385164293,Low,114.85,Two year
9531-NSBMR,0,0.10237218968517581,Low,19.25,One year
6260-ONULR,0,0.4748060725111014,Medium,62.8,Month-to-month
4389-UEFCZ,0,0.1862073612829428,Low,105.5,Two year
8711-LOBKY,0,0.06664133729601099,Low,19.85,Two year
9134-CEQMF,1,0.5367181664125772,Medium,89.5,Month-to-month
8985-OOPOS,0,0.4407771545291592,Medium,74.1,One year
8800-ZKRFW,0,0.2713896352108944,Low,107.5,Month-to-month
2616-FLVQC,0,0.07020746112535725,Low,19.55,Two year
9968-FFVVH,0,0.13537107774754978,Low,68.8,One year
3108-PCCGG,0,0.13516109172456608,Low,84.45,Two year
7993-PYKOF,0,0.46766280659594545,Medium,75.0,Month-to-month
8390-FESFV,0,0.13335440561887377,Low,84.5,Two year
3022-BEXHZ,0,0.15745163899634126,Low,111.2,Two year
5027-XWQHA,0,0.40191520248457374,Medium,44.75,Month-to-month
6248-TKCQV,0,0.13052510434938588,Low,80.6,Two year
6729-GDNGC,0,0.33764404647153595,Low,80.7,Month-to-month
6198-ZFIOJ,1,0.507834598637766,Medium,75.6,Month-to-month
5989-OMNJE,0,0.2063518938940244,Low,57.6,One year
4566-QVRRW,0,0.3432008222836797,Low,44.05,Month-to-month
1291-CUOCY,0,0.15246157605641908,Low,110.6,Two year
9795-SHUHB,0,0.11094549236965445,Low,58.2,Two year
3230-IUALN,0,0.15661939266239136,Low,81.0,Two year
0042-RLHYP,0,0.06078324956953602,Low,19.7,Two year
8519-IMDHU,0,0.4349441564965722,Medium,85.6,Month-to-month
4945-RVMTE,0,0.2162180769743111,Low,59.55,Month-to-month
0201-OAMXR,0,0.18218750084675744,Low,115.55,One year
1866-NXPSP,0,0.1876498337337999,Low,75.55,One year
3372-KWFBM,0,0.46583191397360835,Medium,86.6,Month-to-month
7831-QGOXH,0,0.3870182868051037,Low,85.2,Month-to-month
6393-WRYZE,0,0.3216958232294565,Low,97.65,Month-to-month
3941-XTSKM,0,0.18272066279128432,Low,45.1,One year
1661-CZBAU,0,0.1957190613071563,Low,70.95,One year
6599-RCLCJ,0,0.2555918365904401,Low,109.55,Month-to-month
9831-BPFRI,0,0.25689352359219414,Low,89.55,One year
5158-RIVOP,0,0.12817076908393413,Low,20.9,Two year
9788-YTFGE,0,0.19673660326599252,Low,19.95,Month-to-month
9277-JOOMO,0,0.2072943999449368,Low,24.6,Month-to-month
1907-YLNYW,0,0.4155240432110432,Medium,66.7,Month-to-month
1725-MIMXW,0,0.2845567239110315,Low,19.45,Month-to-month
8947-YRTDV,0,0.21856854683498456,Low,94.8,One year
3161-ONRWK,0,0.12833458526174282,Low,65.85,One year
0114-RSRRW,0,0.19228492997398303,Low,19.95,Month-to-month
4565-NLZBV,0,0.07163694678964591,Low,24.65,Two year
0031-PVLZI,0,0.21337933149373403,Low,20.35,Month-to-month
7206-GZCDC,1,0.5741980719045227,Medium,69.25,Month-to-month
6682-VCIXC,0,0.1704012910021533,Low,51.25,One year
4791-QRGMF,0,0.21726607360597217,Low,99.5,One year
6475-VHUIZ,0,0.2123656092397106,Low,54.25,Month-to-month
3910-MRQOY,0,0.06422614039353407,Low,19.4,Two year
0661-WCQNQ,0,0.22306813256729197,Low,56.25,One year
7537-RBWEA,0,0.4461068376620343,Medium,25.15,Month-to-month
